50,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
55,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
60,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
65,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
70,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
75,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
80,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
85,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
90,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
95,10,0,0,0,0,0,0,25,40,100,60,0,0,0,0,0,0,2,0,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
10,80,0,0,0,0,0,0,25,40,100,80,0,0,0,0,0,0,0,5,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
50,10,0,0,0,0,0,0,25,40,100,60,0,0,300,0,0,0,0,2,1,0,0,0,0,80
